0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.30970218777656555,0.758966863155365,2.465316129018902e-07,0.25872501730918884,0.7237950563430786,-0.018437476828694344,0.22468151152133942,0.6633481979370117,-0.029055675491690636,0.21337783336639404,0.6064521670341492,-0.04070499166846275,0.19922398030757904,0.562823474407196,-0.04899318143725395,0.2645260989665985,0.5703593492507935,-0.0017895809141919017,0.2659144699573517,0.5018675923347473,-0.02404247783124447,0.26898056268692017,0.5065687894821167,-0.04240762069821358,0.27084076404571533,0.5203276872634888,-0.05073205754160881,0.2953353524208069,0.5653250813484192,-0.004753536079078913,0.3077283799648285,0.4777778685092926,-0.021662073209881783,0.31694963574409485,0.42354410886764526,-0.03611965849995613,0.32484742999076843,0.37984150648117065,-0.045156415551900864,0.3224588930606842,0.5782942175865173,-0.012448917143046856,0.3282117247581482,0.5117567181587219,-0.031688790768384933,0.3294450044631958,0.5319731831550598,-0.03455456346273422,0.33043476939201355,0.5560291409492493,-0.03143831714987755,0.3513754904270172,0.6015697121620178,-0.022502107545733452,0.35926952958106995,0.5416077375411987,-0.03363943099975586,0.360212504863739,0.5051708817481995,-0.03153223544359207,0.35912248492240906,0.47383758425712585,-0.027669398114085197,Shukatunda
0.482743501663208,0.8710623979568481,-3.19202143828079e-07,0.4528321921825409,0.8388465642929077,-0.03070165403187275,0.41717153787612915,0.7879489064216614,-0.035544224083423615,0.38778361678123474,0.7156310677528381,-0.03817049041390419,0.3633553981781006,0.6675657033920288,-0.03708653151988983,0.44328179955482483,0.6404728889465332,-0.008196027018129826,0.44180232286453247,0.5546407699584961,-0.022504527121782303,0.45034459233283997,0.5751456618309021,-0.04076054319739342,0.46413129568099976,0.5956940054893494,-0.0560525581240654,0.49770987033843994,0.6349271535873413,0.0007052679429762065,0.4886435270309448,0.49625349044799805,-0.014792346395552158,0.4919559359550476,0.432855486869812,-0.04502098634839058,0.4927505552768707,0.36525410413742065,-0.07305989414453506,0.542772114276886,0.6525125503540039,0.00530750909820199,0.555818498134613,0.5551570057868958,-0.02216506376862526,0.5685012936592102,0.5950483083724976,-0.05681357532739639,0.561452329158783,0.642096221446991,-0.07842138409614563,0.5867834091186523,0.6765782237052917,0.008829438127577305,0.5969493389129639,0.5890688896179199,-0.018994208425283432,0.5904498100280762,0.5305737257003784,-0.0482361800968647,0.5719897150993347,0.483281672000885,-0.07079634070396423,Shukatunda
0.4842391014099121,0.8509610891342163,-2.0588551308264869e-07,0.44314178824424744,0.8149171471595764,-0.014036992564797401,0.40815263986587524,0.7700120210647583,-0.009664268232882023,0.388749361038208,0.7037060260772705,-0.008173920214176178,0.3659682273864746,0.6524580717086792,-0.00261671282351017,0.4419407844543457,0.6179072260856628,0.03576146811246872,0.4437187910079956,0.5370070934295654,0.029417172074317932,0.44696244597435,0.5623753070831299,0.012362685985863209,0.4575399160385132,0.5920093655586243,-0.00046253230539150536,0.49329379200935364,0.6149215698242188,0.04007579758763313,0.48660528659820557,0.48126235604286194,0.03379194810986519,0.49151861667633057,0.41805601119995117,0.0034971318673342466,0.49645963311195374,0.35989323258399963,-0.023347144946455956,0.5373979806900024,0.6371005177497864,0.039394352585077286,0.5501621961593628,0.5385547876358032,0.02140423282980919,0.5598525404930115,0.5750658512115479,-0.011941151693463326,0.5539040565490723,0.62502121925354,-0.03198102116584778,0.5847440958023071,0.6637889742851257,0.038411833345890045,0.5922915935516357,0.5793243646621704,0.022888608276844025,0.5795513987541199,0.518419623374939,-0.0003849172790069133,0.5596878528594971,0.47177737951278687,-0.018450599163770676,Shukatunda
0.5439428091049194,0.790898323059082,1.5443903578216123e-07,0.4682944118976593,0.77752685546875,-0.04028131067752838,0.4171959161758423,0.7073793411254883,-0.05995851382613182,0.3904736042022705,0.6251884698867798,-0.07962240278720856,0.36404937505722046,0.5541771054267883,-0.09328177571296692,0.439236581325531,0.5657826662063599,-0.018765393644571304,0.430179238319397,0.45968562364578247,-0.05854441970586777,0.4406794607639313,0.4662230312824249,-0.08518216758966446,0.45295223593711853,0.4883994460105896,-0.095244400203228,0.48680803179740906,0.5399124622344971,-0.016684722155332565,0.47809016704559326,0.4120532274246216,-0.04767916351556778,0.48151612281799316,0.33649516105651855,-0.07328779995441437,0.4826045334339142,0.2684252858161926,-0.08880886435508728,0.5289804935455322,0.5415517687797546,-0.02240518108010292,0.523810863494873,0.4462311565876007,-0.05887056142091751,0.534626841545105,0.47805243730545044,-0.075883649289608,0.5399869084358215,0.5159478783607483,-0.07789983600378036,0.5716995000839233,0.5594289898872375,-0.031616631895303726,0.5706392526626587,0.47567784786224365,-0.050039034336805344,0.5593909621238708,0.4341680407524109,-0.055799391120672226,0.5428516268730164,0.4042136073112488,-0.056600265204906464,Shukatunda
0.538853108882904,0.774020791053772,2.063599424673157e-07,0.463837206363678,0.757942795753479,-0.04058675840497017,0.4166926145553589,0.6877908706665039,-0.0605289451777935,0.390800803899765,0.6091328263282776,-0.08023931086063385,0.36217913031578064,0.5398271083831787,-0.09519144892692566,0.43962785601615906,0.5486165285110474,-0.014865009114146233,0.4339962601661682,0.4438237249851227,-0.055263761430978775,0.440439909696579,0.44672489166259766,-0.0859128087759018,0.4483380615711212,0.47077882289886475,-0.10011579096317291,0.4858770966529846,0.5256533026695251,-0.012662201188504696,0.47798001766204834,0.39935675263404846,-0.039687033742666245,0.48062682151794434,0.31931421160697937,-0.06571303308010101,0.482334703207016,0.25331780314445496,-0.08344771713018417,0.5279656052589417,0.5304580330848694,-0.01922430843114853,0.5285054445266724,0.4273560047149658,-0.054445549845695496,0.5378245115280151,0.4294857084751129,-0.07705584913492203,0.5395923852920532,0.4508657455444336,-0.08532854169607162,0.5708963871002197,0.5504236221313477,-0.02918092906475067,0.5676182508468628,0.4757128655910492,-0.05513106286525726,0.5636370182037354,0.4624534845352173,-0.0665878877043724,0.5558613538742065,0.46766695380210876,-0.07079210877418518,Shukatunda
0.5419170260429382,0.7973356246948242,6.963865928355517e-08,0.4682636857032776,0.7745211124420166,-0.03604665771126747,0.4205646514892578,0.7030181884765625,-0.05316788703203201,0.3968895375728607,0.6201685667037964,-0.07139616459608078,0.3735712170600891,0.546478271484375,-0.08372940868139267,0.447178453207016,0.5609481930732727,-0.008293983526527882,0.4361898601055145,0.4542401134967804,-0.04561402648687363,0.44424110651016235,0.46034008264541626,-0.0732770562171936,0.4552297592163086,0.4788830876350403,-0.08521947264671326,0.49282029271125793,0.537038266658783,-0.00777866505086422,0.4836588203907013,0.40763264894485474,-0.03491392731666565,0.48781710863113403,0.3334771990776062,-0.059889212250709534,0.491205632686615,0.26527097821235657,-0.07664612680673599,0.5331159830093384,0.5392391085624695,-0.015512071549892426,0.5300177335739136,0.43724682927131653,-0.049141112715005875,0.5360863208770752,0.4605547785758972,-0.06624745577573776,0.53877854347229,0.4935232400894165,-0.0699404627084732,0.575485348701477,0.5596191883087158,-0.026834525167942047,0.5748098492622375,0.4743954837322235,-0.044351398944854736,0.563252329826355,0.4271516799926758,-0.05139005184173584,0.5485467910766602,0.3921055197715759,-0.05405407398939133,Shukatunda
0.535300076007843,0.7944808006286621,1.4200443487766279e-08,0.463625967502594,0.7743831276893616,-0.02757268399000168,0.41791537404060364,0.6963106989860535,-0.04011095315217972,0.3979664146900177,0.6128142476081848,-0.05449136719107628,0.3737599849700928,0.5460187792778015,-0.06287819892168045,0.4430282413959503,0.5597303509712219,-0.004006430972367525,0.43656042218208313,0.45776423811912537,-0.03776899352669716,0.4426639676094055,0.4612772464752197,-0.062356848269701004,0.4518357515335083,0.4779607653617859,-0.07265278697013855,0.48936212062835693,0.5369400382041931,-0.006309852935373783,0.4815930128097534,0.4090648889541626,-0.03029531240463257,0.48715144395828247,0.3334586024284363,-0.05143829807639122,0.49214935302734375,0.27042722702026367,-0.06526978313922882,0.5308082699775696,0.540708065032959,-0.015640178695321083,0.5281617641448975,0.436176598072052,-0.044134292751550674,0.5353631973266602,0.4599086344242096,-0.05546531826257706,0.5389121174812317,0.4936266839504242,-0.0558599978685379,0.5749965906143188,0.5628951191902161,-0.027978602796792984,0.5746906399726868,0.47837817668914795,-0.04078631475567818,0.5623118281364441,0.4316009283065796,-0.043193280696868896,0.5457898378372192,0.39694029092788696,-0.04253910109400749,Shukatunda
0.5402430295944214,0.8086913228034973,1.5136841113871924e-07,0.46806326508522034,0.7915114164352417,-0.040029652416706085,0.4185541570186615,0.718165397644043,-0.06096306070685387,0.3938460052013397,0.6338723301887512,-0.08190825581550598,0.37106338143348694,0.5616417527198792,-0.09644578397274017,0.44399896264076233,0.5742012858390808,-0.01963106542825699,0.43660980463027954,0.4698747396469116,-0.06011015549302101,0.44431203603744507,0.474239319562912,-0.0879131555557251,0.45534127950668335,0.49253740906715393,-0.09924902766942978,0.49049973487854004,0.5507340431213379,-0.018312273547053337,0.48390206694602966,0.4237554669380188,-0.0483362041413784,0.4896940290927887,0.34602391719818115,-0.07110265642404556,0.49426236748695374,0.2777438461780548,-0.08495492488145828,0.5310701131820679,0.5550337433815002,-0.024966880679130554,0.5293341875076294,0.45295804738998413,-0.05918688699603081,0.5377769470214844,0.4792790412902832,-0.07069750130176544,0.5417656302452087,0.5146796703338623,-0.0696537122130394,0.5736450552940369,0.5775858163833618,-0.03566361218690872,0.5740901827812195,0.48995834589004517,-0.05221228301525116,0.5648677349090576,0.44424188137054443,-0.05465622618794441,0.551680326461792,0.4124263823032379,-0.053068313747644424,Shukatunda
0.6247223615646362,0.7781654596328735,3.9949742358658114e-07,0.5986617803573608,0.8339071869850159,-0.08699148148298264,0.5892525911331177,0.8159904479980469,-0.1426878720521927,0.6358764171600342,0.7078837752342224,-0.18587402999401093,0.6746870875358582,0.6149912476539612,-0.22750644385814667,0.5004044771194458,0.7107067108154297,-0.10943597555160522,0.485718309879303,0.6546295285224915,-0.16782233119010925,0.5197372436523438,0.6320147514343262,-0.2130223959684372,0.5578202605247498,0.6103468537330627,-0.2419620305299759,0.5132110118865967,0.6311647891998291,-0.09216518700122833,0.48628392815589905,0.5687537789344788,-0.13552986085414886,0.48805227875709534,0.5254462361335754,-0.172507181763649,0.4904738962650299,0.486311137676239,-0.20179685950279236,0.5404229164123535,0.5830820798873901,-0.0822693258523941,0.5163361430168152,0.5022658109664917,-0.1258276104927063,0.5064920783042908,0.43973445892333984,-0.15790870785713196,0.49607011675834656,0.3848961591720581,-0.18074309825897217,0.5784051418304443,0.5593302249908447,-0.07822490483522415,0.5712635517120361,0.48232316970825195,-0.11087822914123535,0.5690732002258301,0.43416184186935425,-0.12614241242408752,0.5631611347198486,0.39264971017837524,-0.13838306069374084,Shukatunda
0.6227981448173523,0.7571909427642822,4.048944788337394e-07,0.6053792834281921,0.8201732039451599,-0.08735357969999313,0.5992686152458191,0.8124629855155945,-0.14443036913871765,0.6430188417434692,0.7175043821334839,-0.18954607844352722,0.677462100982666,0.6340742111206055,-0.23277443647384644,0.5043534636497498,0.7211428880691528,-0.11439038068056107,0.48047828674316406,0.6698572635650635,-0.16845013201236725,0.5072233080863953,0.6398130655288696,-0.20782318711280823,0.5335732102394104,0.6090269684791565,-0.2344914674758911,0.5178928971290588,0.642738401889801,-0.09628992527723312,0.49089375138282776,0.5902696251869202,-0.14156299829483032,0.49598801136016846,0.5523674488067627,-0.17481374740600586,0.4978921115398407,0.5166763067245483,-0.2011861801147461,0.5418270826339722,0.5880554914474487,-0.08498665690422058,0.5122333765029907,0.5172656178474426,-0.13123559951782227,0.502810537815094,0.4654111862182617,-0.16002391278743744,0.49307119846343994,0.4185139536857605,-0.17973075807094574,0.5731329321861267,0.552840530872345,-0.07949654757976532,0.5610344409942627,0.4712672531604767,-0.11486003547906876,0.5583316683769226,0.415557324886322,-0.13172420859336853,0.5517847537994385,0.36401495337486267,-0.14434529840946198,Shukatunda
0.6363834142684937,0.7770368456840515,4.0144641388906166e-07,0.6154325008392334,0.8337905406951904,-0.08714134246110916,0.6054727435112,0.8143882751464844,-0.1402137726545334,0.6484705805778503,0.705669105052948,-0.1806408315896988,0.6853410005569458,0.6155608296394348,-0.21850323677062988,0.5074242949485779,0.7207817435264587,-0.10582054406404495,0.4862750768661499,0.6688032150268555,-0.1573016494512558,0.5110379457473755,0.6410055160522461,-0.19568826258182526,0.5367310047149658,0.6140362620353699,-0.2211972177028656,0.5189785361289978,0.6396418213844299,-0.08731517940759659,0.4854605495929718,0.5850235223770142,-0.12561118602752686,0.48635709285736084,0.5449815988540649,-0.1553989052772522,0.4866092801094055,0.509762704372406,-0.17992524802684784,0.5453294515609741,0.5874919295310974,-0.07659052312374115,0.5181965827941895,0.5109643340110779,-0.11865416169166565,0.505523145198822,0.4547398090362549,-0.14694735407829285,0.4929783344268799,0.4076082110404968,-0.16692905128002167,0.5833759903907776,0.5562580227851868,-0.07197840511798859,0.5714809894561768,0.4712337255477905,-0.10498830676078796,0.5680398941040039,0.4168504774570465,-0.12027466297149658,0.5608004331588745,0.3725317418575287,-0.13225112855434418,Shukatunda
0.6325442790985107,0.7846826910972595,3.627815772233589e-07,0.587829053401947,0.8379306793212891,-0.07505079358816147,0.5649746060371399,0.8170832395553589,-0.12522120773792267,0.6128132939338684,0.712050199508667,-0.16509264707565308,0.6593064665794373,0.6177761554718018,-0.20503754913806915,0.4971986711025238,0.6958448886871338,-0.09671730548143387,0.4779115915298462,0.6486374735832214,-0.1484486609697342,0.5065598487854004,0.6324529647827148,-0.18982449173927307,0.5353559255599976,0.6164405345916748,-0.21818730235099792,0.5202478766441345,0.626319169998169,-0.08452103286981583,0.49323347210884094,0.5587431788444519,-0.12470580637454987,0.4963741898536682,0.5184793472290039,-0.16228900849819183,0.49796974658966064,0.48018723726272583,-0.19337274134159088,0.5517321825027466,0.5891987681388855,-0.07851674407720566,0.5252264738082886,0.500976026058197,-0.12180817872285843,0.5151540637016296,0.4420771598815918,-0.15800628066062927,0.5070227980613708,0.3935059905052185,-0.18441417813301086,0.5906504988670349,0.575577974319458,-0.07676300406455994,0.5843037366867065,0.49965256452560425,-0.1123318299651146,0.5824106335639954,0.4561280608177185,-0.13238193094730377,0.5760313272476196,0.42079585790634155,-0.14843860268592834,Shukatunda
0.55265212059021,0.8307521343231201,5.561290095101867e-07,0.6089226007461548,0.7979573011398315,-0.04832776263356209,0.6491203904151917,0.7279983162879944,-0.07803281396627426,0.6652200222015381,0.6528759002685547,-0.10372201353311539,0.6649357080459595,0.5797280073165894,-0.12517675757408142,0.6058300137519836,0.5737543702125549,-0.038649797439575195,0.6093028783798218,0.4827650785446167,-0.08250507712364197,0.603235125541687,0.47970831394195557,-0.11695830523967743,0.5938820242881775,0.5009750127792358,-0.13497288525104523,0.556406557559967,0.5636025667190552,-0.03391360491514206,0.5537979006767273,0.45138630270957947,-0.06279890984296799,0.5473474860191345,0.37430086731910706,-0.08680157363414764,0.5397934317588806,0.30806371569633484,-0.10347618907690048,0.5136234164237976,0.5847231149673462,-0.036761023104190826,0.5013877153396606,0.5075963139533997,-0.062153980135917664,0.4929301142692566,0.4688149094581604,-0.0761336237192154,0.4860982894897461,0.4335115849971771,-0.08398503810167313,0.4758613109588623,0.6248611211776733,-0.04472365230321884,0.4674665331840515,0.5458486080169678,-0.06134650111198425,0.46885040402412415,0.49326425790786743,-0.06477517634630203,0.4721909165382385,0.4465634226799011,-0.06597103923559189,Shukatunda
0.5672176480293274,0.8186647891998291,7.091579163898132e-07,0.6106401681900024,0.8000898957252502,-0.061942994594573975,0.6460543274879456,0.7353351712226868,-0.09794998914003372,0.6728036403656006,0.6555323600769043,-0.12595708668231964,0.677043080329895,0.5846273303031921,-0.14949719607830048,0.5934674739837646,0.5806893110275269,-0.05850424990057945,0.6067276000976562,0.4913736879825592,-0.10365719348192215,0.6052771210670471,0.4835037887096405,-0.1383170187473297,0.5970934629440308,0.4983048737049103,-0.15739805996418,0.5475174784660339,0.5652900338172913,-0.04677700623869896,0.5559459328651428,0.4567684531211853,-0.07963763177394867,0.5534508228302002,0.3754782974720001,-0.10233062505722046,0.5474897027015686,0.3062722384929657,-0.11714863777160645,0.5101927518844604,0.5857146382331848,-0.04320530593395233,0.49807852506637573,0.5116002559661865,-0.07488393783569336,0.4859123229980469,0.4611867666244507,-0.09236104786396027,0.4740432798862457,0.4149920344352722,-0.10153678059577942,0.48072952032089233,0.6284025311470032,-0.04509461298584938,0.47013163566589355,0.5606041550636292,-0.06811022758483887,0.4704369902610779,0.5107455849647522,-0.07604359090328217,0.47271910309791565,0.46573853492736816,-0.07966264337301254,Shukatunda
0.635131299495697,0.7972963452339172,3.2843047392816516e-07,0.6804998517036438,0.7635176777839661,-0.025978639721870422,0.7123079299926758,0.7095487117767334,-0.034030187875032425,0.7242576479911804,0.6559169888496399,-0.04095758870244026,0.7057426571846008,0.6172561049461365,-0.04611692577600479,0.677881121635437,0.6162456274032593,0.0009769076714292169,0.6830605268478394,0.5530260801315308,-0.01754065230488777,0.6792765855789185,0.5374041199684143,-0.03634455427527428,0.6734419465065002,0.5382225513458252,-0.04601702839136124,0.6491119861602783,0.6097722053527832,0.0035846326500177383,0.6476786732673645,0.5308189988136292,-0.00790271908044815,0.643803060054779,0.47824084758758545,-0.023816024884581566,0.6412548422813416,0.4359966516494751,-0.03469677269458771,0.6209579706192017,0.6208865642547607,0.0005017799558117986,0.6178739666938782,0.563665509223938,-0.01466056052595377,0.6133783459663391,0.539303719997406,-0.026591423898935318,0.6104239821434021,0.5224753022193909,-0.032085489481687546,0.5924802422523499,0.6434818506240845,-0.005450676195323467,0.5947945713996887,0.5902290344238281,-0.016435369849205017,0.5987779498100281,0.5581800937652588,-0.020252475515007973,0.6036338210105896,0.5312131643295288,-0.021641673520207405,Shukatunda
0.6293553113937378,0.7962098121643066,2.991630765336595e-07,0.6743624806404114,0.7706539630889893,-0.02472616732120514,0.7072428464889526,0.7162247896194458,-0.0326598584651947,0.7204404473304749,0.6618281006813049,-0.03913578391075134,0.7035941481590271,0.6232377290725708,-0.04365018382668495,0.6737231016159058,0.6188988089561462,-0.004190419800579548,0.6803378462791443,0.5542207956314087,-0.023068252950906754,0.6752281785011292,0.5408518314361572,-0.040725886821746826,0.6675758361816406,0.5444127917289734,-0.04944354668259621,0.6455056667327881,0.6101570129394531,-0.0014758018078282475,0.6443044543266296,0.5316946506500244,-0.01307740155607462,0.6395325660705566,0.4806571900844574,-0.027718935161828995,0.6359137892723083,0.4434591829776764,-0.037623535841703415,0.6182578802108765,0.6201128959655762,-0.003690816694870591,0.6144206523895264,0.561321496963501,-0.017882375046610832,0.610105037689209,0.5374971628189087,-0.02914063073694706,0.6072768568992615,0.523253321647644,-0.03445085883140564,0.5913642644882202,0.6427543759346008,-0.008470894768834114,0.5933749079704285,0.5894950032234192,-0.019114220514893532,0.5966699123382568,0.5588597059249878,-0.022871308028697968,0.6003866791725159,0.5344927906990051,-0.023997096344828606,Shukatunda
0.6285321116447449,0.7939237356185913,3.0967478892307554e-07,0.6753972172737122,0.7677866220474243,-0.02254457026720047,0.7083319425582886,0.7126196026802063,-0.0292072631418705,0.7202873229980469,0.659724235534668,-0.03459176421165466,0.7049605846405029,0.6219854354858398,-0.03794097155332565,0.6753877401351929,0.6195645332336426,-0.0025214089546352625,0.6801834106445312,0.5586217045783997,-0.020610308274626732,0.672895610332489,0.5484365820884705,-0.03755643591284752,0.6627136468887329,0.5550217628479004,-0.04529979079961777,0.6461552381515503,0.6108717322349548,-0.0003555351577233523,0.6448787450790405,0.5335703492164612,-0.010136989876627922,0.6387635469436646,0.4841214418411255,-0.022686926648020744,0.6331033110618591,0.44638681411743164,-0.030536888167262077,0.6172998547554016,0.6194155216217041,-0.0029426473192870617,0.6141105890274048,0.5667838454246521,-0.014998274855315685,0.6093154549598694,0.5445582866668701,-0.023476984351873398,0.6055631041526794,0.5290461778640747,-0.026444710791110992,0.5891197919845581,0.6400497555732727,-0.00812807958573103,0.5913190245628357,0.5871825218200684,-0.015700330957770348,0.5953609347343445,0.5600093603134155,-0.01571715995669365,0.5994127988815308,0.5390032529830933,-0.013831124641001225,Shukatunda
0.6330319046974182,0.7940842509269714,3.113801199106092e-07,0.6758726835250854,0.7715107202529907,-0.027542181313037872,0.7082043290138245,0.7155904769897461,-0.03736647590994835,0.7213083505630493,0.6621555685997009,-0.04570208862423897,0.7034786343574524,0.6220785975456238,-0.05161522701382637,0.6736783981323242,0.6180124282836914,-0.0074548120610415936,0.6770945191383362,0.5513800978660583,-0.02938857302069664,0.6741377115249634,0.5446479320526123,-0.04796696454286575,0.6690000891685486,0.5592780709266663,-0.055652424693107605,0.6449248194694519,0.6114643216133118,-0.00434271851554513,0.6425334811210632,0.5330386161804199,-0.017860950902104378,0.6376568078994751,0.4791926145553589,-0.03260905668139458,0.6334277391433716,0.43959110975265503,-0.04166277498006821,0.6174477338790894,0.6229572892189026,-0.0066335564479231834,0.6144120693206787,0.5673370361328125,-0.022655894979834557,0.6122449636459351,0.5535582304000854,-0.03143173083662987,0.6112200617790222,0.5488545298576355,-0.033588360995054245,0.5894193649291992,0.6455093622207642,-0.011910034343600273,0.5902872681617737,0.5894010663032532,-0.022542549297213554,0.5933109521865845,0.5520238876342773,-0.024542711675167084,0.5978496670722961,0.5214083194732666,-0.023923184722661972,Shukatunda
0.6309896111488342,0.7946559190750122,2.9868357387385913e-07,0.6763092875480652,0.7700409293174744,-0.025785597041249275,0.708967924118042,0.7134838700294495,-0.0335037037730217,0.7220010757446289,0.6587862372398376,-0.039602864533662796,0.7030913233757019,0.62067711353302,-0.043486110866069794,0.6755237579345703,0.6177146434783936,-0.002657600212842226,0.6812072396278381,0.5547585487365723,-0.020906586199998856,0.6780110597610474,0.5442342758178711,-0.03798247501254082,0.6730800867080688,0.5528427362442017,-0.04583444446325302,0.6480052471160889,0.6087517738342285,0.001014922047033906,0.6456544399261475,0.5320695638656616,-0.008946713991463184,0.6413336992263794,0.4808737635612488,-0.022329961881041527,0.6382917165756226,0.44353097677230835,-0.031158167868852615,0.6212010979652405,0.6180745363235474,-0.0006242037052288651,0.6179890632629395,0.5619466304779053,-0.013724716380238533,0.6146981120109558,0.5402526259422302,-0.024021390825510025,0.6122782826423645,0.5279511213302612,-0.02840755321085453,0.5938723087310791,0.6391921043395996,-0.005038802046328783,0.5959824919700623,0.5867924690246582,-0.014903097413480282,0.5999508500099182,0.5567541122436523,-0.018134385347366333,0.6042441725730896,0.533455491065979,-0.01871912181377411,Shukatunda
0.6336845755577087,0.7913308143615723,2.917406050073623e-07,0.6785731315612793,0.7636138796806335,-0.021523740142583847,0.7114412188529968,0.7078516483306885,-0.02765139937400818,0.7239953279495239,0.6562645435333252,-0.03308720141649246,0.7044370770454407,0.6215726733207703,-0.03675786033272743,0.674976110458374,0.6164884567260742,-0.0012175471056252718,0.6796499490737915,0.5509124398231506,-0.020176846534013748,0.6773204803466797,0.5424966216087341,-0.03785945847630501,0.6727833151817322,0.5545995235443115,-0.04552849754691124,0.6463921666145325,0.6099005937576294,0.0003069568192586303,0.6438525915145874,0.5319648385047913,-0.00994862336665392,0.6404635906219482,0.4802730679512024,-0.023729750886559486,0.6378008127212524,0.4424418807029724,-0.0327887162566185,0.6187012195587158,0.6199785470962524,-0.002986711449921131,0.6158450245857239,0.5644913911819458,-0.01593402959406376,0.6138949394226074,0.546708345413208,-0.024734579026699066,0.6128572821617126,0.5394380688667297,-0.027766142040491104,0.5901342034339905,0.6411075592041016,-0.008787157014012337,0.5913270115852356,0.5850183367729187,-0.016915930435061455,0.5955652594566345,0.5518605709075928,-0.01786499097943306,0.6014455556869507,0.5273226499557495,-0.016955537721514702,Shukatunda
0.6306185126304626,0.791047990322113,2.934943665877654e-07,0.674166202545166,0.7663101553916931,-0.025721417739987373,0.705956220626831,0.7101341485977173,-0.03471549600362778,0.7178059816360474,0.655894935131073,-0.0421237051486969,0.6983983516693115,0.6179131269454956,-0.047415681183338165,0.6731207370758057,0.6149222254753113,-0.006174042820930481,0.6775750517845154,0.5503259897232056,-0.026608910411596298,0.6742739677429199,0.5444474220275879,-0.045006439089775085,0.6704230308532715,0.5584908127784729,-0.053587377071380615,0.6448916792869568,0.6074504256248474,-0.0026060070376843214,0.6419622898101807,0.5314663052558899,-0.013678590767085552,0.6377382278442383,0.481487512588501,-0.027532845735549927,0.6355807185173035,0.44458821415901184,-0.03709665313363075,0.6173557043075562,0.6180708408355713,-0.0041600181721150875,0.6126440763473511,0.5608421564102173,-0.017057808116078377,0.6081017255783081,0.5344054698944092,-0.027265027165412903,0.6051585674285889,0.5189540386199951,-0.03250303864479065,0.5902031064033508,0.6414220333099365,-0.008493593893945217,0.5917183756828308,0.5930362343788147,-0.018043702468276024,0.5951810479164124,0.5672304630279541,-0.020728101953864098,0.5991069078445435,0.5489125847816467,-0.02127571776509285,Shukatunda
0.6281934976577759,0.7892563343048096,3.116271614089783e-07,0.6728218793869019,0.7679138779640198,-0.0266603771597147,0.7060368061065674,0.7115185856819153,-0.03483742102980614,0.7184931039810181,0.6573468446731567,-0.04110635817050934,0.6998841166496277,0.6202470064163208,-0.04516218602657318,0.6730636358261108,0.6168128848075867,-0.00492663262411952,0.6778717041015625,0.552642285823822,-0.02370971068739891,0.6733786463737488,0.5437118411064148,-0.040379732847213745,0.6683117747306824,0.5553873181343079,-0.047569308429956436,0.6447833776473999,0.6085078716278076,-0.0005203936598263681,0.6426147818565369,0.532495379447937,-0.010430374182760715,0.6380983591079712,0.48289528489112854,-0.023170333355665207,0.6356248259544373,0.4459938108921051,-0.031557533890008926,0.6173135638237,0.6179054975509644,-0.0015209460398182273,0.613636314868927,0.561667263507843,-0.014997152611613274,0.6089674830436707,0.5381255149841309,-0.02630770578980446,0.6059076189994812,0.5244918465614319,-0.03145352751016617,0.5903663635253906,0.6386772394180298,-0.005209926515817642,0.592385470867157,0.5876001119613647,-0.015358902513980865,0.5945253968238831,0.5591222047805786,-0.019256355240941048,0.5971785187721252,0.5379048585891724,-0.02038940228521824,Shukatunda
0.6312359571456909,0.7936398983001709,2.530093468067207e-07,0.6767746806144714,0.7638900876045227,-0.0211340244859457,0.7093033790588379,0.7085198163986206,-0.025677891448140144,0.7197222113609314,0.6547309756278992,-0.03009999729692936,0.7000370621681213,0.6206841468811035,-0.0325678326189518,0.6727935671806335,0.6192623376846313,0.004348963964730501,0.6766769886016846,0.5509751439094543,-0.01248463336378336,0.6749823689460754,0.5440860986709595,-0.028809810057282448,0.6716287732124329,0.5581690669059753,-0.03599737957119942,0.6446372866630554,0.6128130555152893,0.006101536564528942,0.6414491534233093,0.5355308651924133,-0.003766765119507909,0.6377559304237366,0.48262327909469604,-0.018365418538451195,0.6342011094093323,0.4466744065284729,-0.028294147923588753,0.6179823875427246,0.6222496032714844,0.0026739349123090506,0.6136109828948975,0.5629657506942749,-0.011709598824381828,0.6119650602340698,0.5456143617630005,-0.023925693705677986,0.6103503108024597,0.5431277751922607,-0.028910664841532707,0.5893449187278748,0.641258955001831,-0.003050305414944887,0.5903384685516357,0.5872007608413696,-0.013301377184689045,0.5934603214263916,0.5553890466690063,-0.01809462159872055,0.5975749492645264,0.5334398150444031,-0.019801966845989227,Shukatunda
